entity1_id,entity2_id,entity1_start,entity2_start,entity1_end,entity2_end,entity1_text,entity2_text,document_id,text,label
7,10,126,250,133,257,missing,learned,CNN_20130322_1003,"Call me Sunday night at 8 PM at the resort , "" Raymond Roth wrote in an e-mail to his son the day before the son reported him missing .
Several days into an extensive search involving multiple agencies , New York State Park Police said , authorities learned the missing man was in South Carolina , where he had been pulled over for speeding .",BEFORE
7,11,126,168,133,174,missing,pulled,CNN_20130322_1003,"Call me Sunday night at 8 PM at the resort , "" Raymond Roth wrote in an e-mail to his son the day before the son reported him missing .
The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death .",BEFORE
7,1000,126,332,133,340,missing,speeding,CNN_20130322_1003,"Call me Sunday night at 8 PM at the resort , "" Raymond Roth wrote in an e-mail to his son the day before the son reported him missing .
Several days into an extensive search involving multiple agencies , New York State Park Police said , authorities learned the missing man was in South Carolina , where he had been pulled over for speeding .",BEFORE
9,10,86,207,90,214,said,learned,CNN_20130322_1003,""" He would like to straighten things out with ( Jonathan ) when the time comes , "" he said .
Several days into an extensive search involving multiple agencies , New York State Park Police said , authorities learned the missing man was in South Carolina , where he had been pulled over for speeding .",AFTER
9,11,86,125,90,131,said,pulled,CNN_20130322_1003,""" He would like to straighten things out with ( Jonathan ) when the time comes , "" he said .
The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death .",AFTER
9,1000,86,289,90,297,said,speeding,CNN_20130322_1003,""" He would like to straighten things out with ( Jonathan ) when the time comes , "" he said .
Several days into an extensive search involving multiple agencies , New York State Park Police said , authorities learned the missing man was in South Carolina , where he had been pulled over for speeding .",AFTER
10,11,114,239,121,245,learned,pulled,CNN_20130322_1003,"Several days into an extensive search involving multiple agencies , New York State Park Police said , authorities learned the missing man was in South Carolina , where he had been pulled over for speeding .
The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death .",AFTER
10,1000,114,196,121,204,learned,speeding,CNN_20130322_1003,"Several days into an extensive search involving multiple agencies , New York State Park Police said , authorities learned the missing man was in South Carolina , where he had been pulled over for speeding .",AFTER
11,1000,32,382,38,390,pulled,speeding,CNN_20130322_1003,"The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death .
Several days into an extensive search involving multiple agencies , New York State Park Police said , authorities learned the missing man was in South Carolina , where he had been pulled over for speeding .",AFTER
9,12,86,125,90,131,said,pulled,CNN_20130322_1003,""" He would like to straighten things out with ( Jonathan ) when the time comes , "" he said .
The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death .",AFTER
9,13,86,158,90,164,said,showed,CNN_20130322_1003,""" He would like to straighten things out with ( Jonathan ) when the time comes , "" he said .
The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death .",AFTER
9,14,86,193,90,203,said,discovered,CNN_20130322_1003,""" He would like to straighten things out with ( Jonathan ) when the time comes , "" he said .
The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death .",AFTER
9,15,86,209,90,217,said,appeared,CNN_20130322_1003,""" He would like to straighten things out with ( Jonathan ) when the time comes , "" he said .
The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death .",AFTER
10,12,114,239,121,245,learned,pulled,CNN_20130322_1003,"Several days into an extensive search involving multiple agencies , New York State Park Police said , authorities learned the missing man was in South Carolina , where he had been pulled over for speeding .
The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death .",AFTER
10,13,114,272,121,278,learned,showed,CNN_20130322_1003,"Several days into an extensive search involving multiple agencies , New York State Park Police said , authorities learned the missing man was in South Carolina , where he had been pulled over for speeding .
The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death .",AFTER
10,14,114,307,121,317,learned,discovered,CNN_20130322_1003,"Several days into an extensive search involving multiple agencies , New York State Park Police said , authorities learned the missing man was in South Carolina , where he had been pulled over for speeding .
The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death .",AFTER
10,15,114,323,121,331,learned,appeared,CNN_20130322_1003,"Several days into an extensive search involving multiple agencies , New York State Park Police said , authorities learned the missing man was in South Carolina , where he had been pulled over for speeding .
The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death .",AFTER
11,13,32,65,38,71,pulled,showed,CNN_20130322_1003,"The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death .",AFTER
11,14,32,100,38,110,pulled,discovered,CNN_20130322_1003,"The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death .",AFTER
11,15,32,116,38,124,pulled,appeared,CNN_20130322_1003,"The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death .",VAGUE
1000,12,196,239,204,245,speeding,pulled,CNN_20130322_1003,"Several days into an extensive search involving multiple agencies , New York State Park Police said , authorities learned the missing man was in South Carolina , where he had been pulled over for speeding .
The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death .",VAGUE
1000,13,196,272,204,278,speeding,showed,CNN_20130322_1003,"Several days into an extensive search involving multiple agencies , New York State Park Police said , authorities learned the missing man was in South Carolina , where he had been pulled over for speeding .
The day before Raymond Roth was pulled over , his wife , Evana , showed authorities e-mails she had discovered that appeared to detail a plan between him and his son to fake his death .",AFTER
